588,6.75,R2 D2 F2 R' B2 U2 L B2 L2 D2 B2 D2 U' R2 D2 B U' L2 B2 U2
589,7.51,U2 L2 D2 R' F2 U2 L D2 F2 D2 B D F U2 B' R' D2 U2 L2
590,8.47,F2 R2 U2 R2 U' D' R D2 L2 B2 U2 F D2 B' R2 U2 F2 D2 U' R'
591,7.98,D B2 F2 D2 L' R2 F2 L B2 D2 U' F2 L2 U B F D' U
592,6.82,B U' D F' R2 L' U L F' D L2 B2 U R2 L2 B2 R2 D B2
593,10.11,U2 R' B2 U R2 B2 R2 F2 U2 R2 D' B2 U L2 B D U2 R' U' B2 R'
594,7.11,F' D F R F2 R D' B2 L D2 F L2 D2 F D2 F R2 F B' R2 B'
595,7.64,D L2 D2 R2 D2 L B2 D2 L U2 F2 U2 B D U R2 B U2 F2 L'
596,8.7,B' F2 D' L2 U' R2 U2 R2 U B2 U2 L2 B2 F' L B F' U2 L' B' U
597,10.26,B2 D R2 B2 D2 F2 R2 B2 L2 F2 D L U' B U2 L' B' L' R' D' R'
598,8.98,L2 D R' D B2 D B' L' F' L2 U F2 U' R2 F2 U L2 F2 D' F2
599,7.14,B' U2 F B' L' F U' D' R U2 D2 B2 U2 R' U2 F2 L' U2 R F
600,7.97,U2 R' D2 B2 L R2 B2 D2 U2 L F2 U L2 B' L F D' F D' L
601,7.66,R2 B' U2 L2 B D2 U2 B2 R2 D2 R2 U2 R' F D2 R D' B R2 D2 B'
602,9.39,B U' L2 F' L2 F' L2 B U2 B2 L2 F' D2 F L' U' F R' U F' D
603,8.69,F' L R2 D2 F' R2 F D2 R2 B2 R2 U2 B2 L' D F2 R2 B2 F' R'
604,8.3,B F R2 U2 R2 U2 B F2 D2 R2 F D B R' U L' U' F' D R U
605,8.03,B' R F2 U D L' U' B' U' R2 D2 F2 L2 D' L2 D' B2 D F2 D2 R
606,7.9,R2 F2 R' D' R' L' F R2 L' U2 R D2 R' F2 U2 R U2 F2 D2 F' D2
607,8.35,U' R2 D' F2 U' L2 F2 U R2 U2 B' D B' R' F R U' L' R' B2
608,7.97,B2 D U2 F2 R2 D2 L' B2 R D2 R F2 D' F U' B R D' U'
609,10.28,F' R2 F R2 B2 R U2 L' B2 F2 R U2 R U' B R' F' U' L D'
610,9.11,F' R D2 B' U' F2 B2 U F' B2 U R2 B2 U2 F2 D L2 B2 R2 L2 D2
611,9.95,D U2 R2 B2 R2 B2 U2 L' D2 L D2 B2 R B' D2 L' U' B' R' U F'
612,8.02,U' F D' L2 D2 F2 U2 F2 R2 D2 R2 U F2 L' U' L2 R2 D' R U'
613,6.72,D' F2 R2 L' F2 R' F' R2 U L2 F2 L2 F' U2 F D2 B D2 F2 D2
615,7.04,F' D L2 B2 U' B2 D' U' R2 U' L2 B2 L' U F' U R B F' L F'
616,7.36,B2 U F' L2 U2 B2 F D2 L2 F L2 D2 R2 D F L' U R U' L'
617,8.47,B2 L' U' D B U2 R U' F' L D2 R B2 U2 L2 B2 L' B2 U2
618,7.83,L U B U2 L2 U2 F U2 F' U2 R2 L F' D2 L2 U R U2
619,7.94,F' R2 U L2 R2 D' U2 L2 R2 B2 U' F' L2 D L B F2 R D' B
620,9.11,D R D' R2 F' R' B U2 L' F2 B2 D R2 F2 L2 B2 R2 B2 D R2
621,9.06,F' D2 B2 U R2 B2 R2 B2 D F2 U2 R2 B L R2 U2 B2 R' U' L2
622,7.32,F' B2 U2 B2 U' F2 U B2 D2 L2 D B2 R' D2 U2 B U L' R B2 U'
623,7.64,U2 F' U2 F2 L2 B L2 D2 B L2 D F' L' D L' U2 L' F' D' B'
624,10.16,D' F' D2 F2 U F2 U' F2 R2 F2 U2 F2 D' B L' R F2 U2 R' U
626,7.3,R' D2 L' D' L2 U F' B' U B2 D2 L U2 R2 D2 R' F2 L2 D2 B2
627,8.04,B2 D2 B2 D2 B' R2 B' R2 U2 F' D2 U' B L R' D' B R' B' R2
628,7.57,U2 L2 R U F2 L2 D' F2 L2 F2 U2 R2 U2 B' L2 D' F R' U' B'
629,9.1,D' F B U2 R U2 F2 U' L R2 D2 F2 R2 F' D2 R2 U2 L2 F L2
630,8.99,B' D' B' D2 F L2 F U2 B' D2 R2 B' F U R D L' D R F' R
631,8.92,U B2 U' R2 D B2 L2 D L2 D2 F2 B' U' F L' U F2 L' U2 B
632,10.32,B2 R D2 L2 F2 D L2 U' L2 F2 L2 D' F2 U F' L2 B D F D' L'
633,8.26,U2 L2 D' F2 D' U2 L2 U' F2 R2 B F' L D F D2 U2 R F'
634,7.49,F' L2 R2 D B2 U' R2 B2 D' U' R2 F2 R B D' B' R2 D2 U F
635,7.19,D' R2 B' F2 R B2 R U2 B2 L2 D2 B2 L U2 F D L B' L' U2 R
636,8.77,L' U F' L2 U2 F U2 F L2 F R2 B2 U2 D' R' D R B2 R2 D'
637,8.17,U' L' B R2 F2 U R2 F D F2 D2 F2 L' U2 R D2 L' U2 R2 B2 D2
638,7.22,F2 D' R2 D B2 F2 R2 U' R2 B2 U' L' D F D' L2 R' D2 U' L'
639,8.75,D' R B' F2 D B2 R2 D R2 D' L2 B2 R2 B2 F' L' R' D2 B' D L
640,8.73,F U2 R2 B2 U2 B2 R2 U L2 U R2 U' L U R U' R B F2 U2 R2
641,9.49,D2 R2 U2 R2 B2 F D2 B2 L2 D2 U' R' D L D2 B' U2 R F' U'
642,9.25,F2 U2 R2 D B2 D' F2 U2 R2 D B2 F' R D' L2 U2 B L D2 U'
643,7.47,D' F2 U B2 U B2 R2 D2 F2 U' F2 L2 R D' R2 D' U' L2 B' R'
644,7.86,L F' D R2 D' F2 U' F2 D' L2 R2 U' L2 B2 L' R' F' U' B R F
645,7.79,L2 F U2 R2 F' R2 U2 R2 B F D2 F' U' L' B L2 U2 R2 B2 R' F'
646,7.35,R' U2 B2 R' D2 F2 L' B2 D2 L2 B2 L D' L2 R' F' L D' B U
647,7.53,L B2 L2 F L2 U2 F L2 F2 R2 D2 R2 D2 U' R' D R' U F' D' L
648,8.35,D R2 B' U' D' F' U B F2 L D2 L2 U2 F2 L U2 R D2 F2 L D'
649,7.27,F R' B L U B2 D B' L F2 U' L2 U' R2 U R2 B2 U2 F2 B2 R2
650,8.38,L2 F' L2 D2 L2 B' D B R' B2 D' R2 D B2 R2 U' F2 R2 U2 L2
651,6.76,R2 L' U D' L2 F B' L F U D B2 L2 U2 D' F2 R2 D' L2 B2
652,9.16,B' R2 U2 B' L2 D2 F U2 F2 U2 F' R2 U L B L2 D2 B U'
653,8.67,U' L' F' D' B R2 F U' R F2 U F2 L2 U2 R2 D' B2 U2 R2 U L2
654,7.2,F L D2 F D2 B' D2 F2 L2 D2 B L2 R' U2 R U' L B' L
655,7.37,L D F B2 R' U D' B R F2 R' B2 U2 D2 R' D2 B2 L' F2
656,9.97,F2 U F2 U2 R2 B2 L2 R2 D' R2 U2 F L2 R' U' L B R D R2 U2
657,7.33,U2 F B' L U F' D F2 U2 B2 R2 F' U2 B' U2 L2 D2 R2 F' R F2
659,7.07,L' F2 R' B2 R' U2 R D2 F2 R' B2 R D B' L' R' U R2 B' L2 U2
661,7.81,D2 R2 L' B' R U' L2 F U2 D2 L U2 R2 U2 L F2 R B2 U2 L' D'
662,7.19,U' F' L D2 B2 L' D2 L' B2 L' B2 D2 R U2 F' U2 R' F' D L D2
663,7.6,U B2 R' B2 F2 L F2 U2 L B2 R2 F' L' R2 D' F' L U' F'
666,8.78,R F D' B U' R D2 B' R2 U D2 F2 B2 R2 D L2 F2 D' R2 D2
667,9.38,L2 U2 F2 R B D' F2 R B2 D F2 U' L2 F2 R2 L2 D L2 D2 L2
668,8.09,D' U2 B2 R2 B2 L U2 R' U2 R' F2 D2 U' F L F' L B' L' R2
669,6.87,D' L2 U2 L2 B2 D2 F2 R U2 L2 B2 U B D' L' B L' B2 R'
670,10.04,R' U L2 F2 D' F2 D' B2 D2 B2 D' B R U' F R2 B R
671,9.57,F R2 U B2 U F2 R2 U F2 D B R2 F R' U' L' R2 D2 F2
672,6.75,D2 L2 B L2 U2 L2 D2 B' F' L2 F L2 R' D F L U' R' D' U2 F2
673,8.12,B R2 F R2 B D2 F' L2 B' R2 D' U F' L F' R2 U2 L U' R
674,7.08,D2 L' B R D B' L' U D F' D2 F2 L2 F' D2 B2 L2 F2
675,8.68,U2 L' D2 L F2 D2 U2 L D2 L2 F2 R D' B2 L D' F L' R2 D
676,8.08,D' L2 U F2 D2 F2 R2 U' B2 U L2 B2 L R' F' D R' U' B' R F'
677,8.84,R' D' L2 D2 F' L2 B' D2 F' U2 F' R2 U2 F L D2 F' L D2 L2 B'
678,7.94,F2 D' R' B2 L2 D' F2 R2 D' R2 D2 F2 U' R2 B' R F L2 R B' R
679,8.14,B D2 F' D2 U2 R2 B' L2 B2 D2 B D F' L' F U2 R D2 F' R2
680,7.76,D2 R2 B2 D2 L2 R' D2 R2 B D' F L B R' B D2 R2
681,7.82,R B2 D' R D' L2 U' B' L U2 L2 U' R2 F2 D B2 R2 D L2 U'
682,7.82,B F2 L2 F2 D2 B2 U R2 U' B2 D' L' D2 F R' B L2 B' L F
683,8.87,B R' U L D2 F R' U' D' F2 R2 U2 F2 L2 U B2 L2 B2 R2 F D2
684,7.96,R D B2 U2 F R2 B2 U2 R2 F2 U2 F' U2 R' D' U' B2 L F2 D2
685,7.26,F2 R' B D F' U' L' B2 R2 U2 R' U2 R' F2 L U2 L2 D' R2
686,8.34,L2 B R2 D2 R2 B R2 B' U2 B' F2 U2 L' B L' R' D R' B' U' R
687,7.86,R D2 R2 B2 U' F2 R2 D' F2 U2 R2 D' U2 F D U F' U L F2
688,10.4,L D2 F' R2 F2 U2 F' D2 F' L2 D2 F' U2 D F' R F L U' B2 F'
689,9.46,B2 D2 F R2 D2 F' R2 D2 B R2 F R D L2 B' F' L R' U B2 F'
690,7.65,F2 L B2 D2 R2 F2 L F2 D2 F2 D2 U' R F2 U2 F D2 B' D2 U'
691,8.54,D' L2 D F2 D L2 D R2 U R2 B' D' B' F L' R' B2 F U R
692,7.14,U' B2 U' F2 U F2 U L2 D' F' R B2 U' B' U2 B' D R'
693,6.98,F L2 D2 L2 B2 D2 U2 R' B2 L' D2 R' U L2 B' U B' F' U2 L'
694,11.47,R' F L F2 D R2 U' L2 U2 B2 U B2 F2 D R F' R2 B F2 U2 L'
695,9.51,D' B' R F2 L B2 R F2 U2 L' R' D2 R' U R' U B D R F R'
696,7.51,R D2 R D2 R' F2 L D2 R F' D B2 L R2 D F2 U2 R' F
697,8.5,L2 U2 B2 U' F2 L2 U2 L2 D' B2 U2 L2 F' D2 L' D R2 F R2 U2 L2
698,7.31,L2 F' U2 L2 U2 L2 B2 F D2 U2 R2 U' L D2 R2 B2 F2 U B R
699,10.51,D2 L2 U' L2 U2 L2 F2 D2 U' R2 F R B' R' D' F2 U' B D' U'
701,8.48,F2 D2 F2 D2 B' L2 B R2 F' L2 F2 L B L2 B2 R D2 F' U' L' F'
702,8.66,U' R B' L2 R2 B L2 F D2 U2 B R2 D' B2 L' R F' L' B' U2
703,8.83,D' R2 U2 B' R2 B U2 F2 D2 R2 B2 R2 L' D2 B' R' U F L2 B' L
704,7.17,R' D' F2 B' D' R' D' B' L2 B2 R2 L2 D R2 D B2 U' L2 D2 R
705,6.85,L' U' B2 L U2 L2 F2 R' D2 F2 U2 R' F2 R' U' F' D2 B' D2 U' F
706,8.06,F' L2 U2 F' R2 F2 L2 D2 B U2 F2 D2 U R F2 L F R' B2 D L
707,6.86,D R2 B2 R B2 D2 R B2 L U2 F' L2 D' R' U R U F L
708,8.3,R' F' U2 R2 F' D F U' F2 U2 R' L' F2 U2 R D2 L' B2 D2 B R'
709,7.48,F2 U2 L2 F2 L2 F2 D2 U' L2 F2 U2 L' F' L' U B2 R' B' U2 L F2
710,6.82,D' U2 L2 F2 L2 R2 D2 B' R2 B' L2 F2 L' F D' U2 L U2 L2 D2
711,7.29,U' L' D B L' U B R' D U2 F2 R2 L2 B L2 B U2 L2 F2 U2 F
712,8.61,U' F2 L' R2 D2 F D2 F U2 B' R2 B2 D R F2 R2 U F2 R2
713,7.98,U F' D' R2 B' L2 F D' R B2 U2 F' L2 F R2 U2 R2 F2 D2 L2 B'
714,7.61,F2 R2 F2 R' F2 D2 U2 R B2 D2 F2 R' D' B' L' F D2 R2 B D' R
715,7.26,D2 L2 D B2 F2 U2 B2 D' L2 R2 D' L B U L' B' F D F2 U2
716,9.26,R' U2 L' B2 R2 U' B2 F2 L2 B2 U' B2 U' B D B F L D' B2
717,7.23,U' F R2 L' D F' R F R2 F R2 F' L2 F U2 R2 D2 R D'
718,9.29,U2 R' D2 L' U2 R' U2 B2 F2 L2 R' F2 B' L' F2 U' R F R2 D' R2
719,7.45,U' L2 R2 B2 R2 D2 F U2 B2 L2 F U2 D R2 F U B2 D R' D2
720,7.04,D R' U L2 F2 U R2 F2 U2 R2 D' B2 R2 B' L2 U2 L' F' R' U' L'
721,7.07,U2 B2 R' U2 F2 R U2 R2 F2 R F2 L' D R' B L U B' U R2
722,8.07,L B' R F R2 U2 F2 L2 D' U2 L' U2 R' F2 D2 F2 D2 R2 L
723,7.82,F' U R2 B2 F2 D' L2 B2 L2 B2 U' L2 U' F' R U' B' F D U L
724,7.46,R' B2 U L2 D R2 F2 U' B2 U2 L2 F2 L B' U2 L B2 U' R F2
725,7.9,R B' D2 F2 L2 U' B2 U' R2 U' R2 U' B2 L U' F U L' B L'
726,7.08,B U' F' U L' D2 L2 F U' R F2 U2 B2 R D2 L U2 B2 D2 L2
727,6.76,U2 F R' D2 F2 R U' D R' L2 F U2 F2 U2 F' U2 F' L2 F'
728,8.29,R2 F D2 F2 L' F2 D F' B R2 D2 R2 U R2 D B2 R2 B2 D' L2
729,8.42,F' U' F' R F2 L B2 D2 L2 F2 D2 R' B2 R D' U' L' B D' L' R'
730,7.9,B2 U F2 U2 R' F' U' R2 F R U2 L F2 R F2 U2 B2 D2 R2 U2
731,7.98,F U2 F2 L2 U2 F2 L2 B L2 F R2 F' R' F U R2 F2 L2 U B' R2
732,8.93,F R2 B' U2 R2 D2 U2 F2 D2 R2 U2 F' U' L F2 U' B' L D' L2 B
733,9.22,U2 L B R2 D F2 L2 D2 R2 D2 B2 U L2 F' D R' D2 R2 B
734,8.2,R U2 L' F' R2 U F L' D' L2 F2 U L2 D' F2 B2 R2 U2 F
736,7.72,U' D' L' F B' D B' R U R B2 R F2 L2 U2 R U2 L D2 R2 B2
737,10.36,R F B2 U2 B' L' F U F' L2 B2 D2 B2 U' B2 D' F2 L2 F2 R2 U
738,8.14,F' B L' U2 B2 R F' U L' R2 U L2 B2 L2 U' L2 U' B2 D'
739,7.1,U' L' B D2 B2 U' L2 F2 D L2 B2 U2 B2 L D2 B2 D' F R2 U
740,6.86,F2 L' B R D' R2 U R2 F2 R D2 R2 L' U2 F2 L2 B2 U2 B U2
741,8.48,R2 D L2 R2 D B2 L2 F2 R2 U F2 L' D' F' R' U2 B D' B L'
742,7.24,B L2 D2 F2 R2 B U2 B' L2 B U2 L' U' B2 L2 F L' D B' D' L'
743,7.04,U R B' U' R2 U' L' U B U' F2 L2 D F2 U2 B2 L2 U2 D' R'
744,7.98,L R2 U B2 D R2 D' R2 U2 L2 B2 U L D L' R' F U2 R2 D2 U
745,8.96,B' D L2 D' L2 B2 D R2 U' L2 B2 R2 D2 R' F' U' R D B' U'
746,8.23,B' F2 U2 F2 U F2 L2 B2 F2 U B2 D R U B L2 B2 D2 R U
747,9.62,D' B2 R2 B D2 B L2 U2 F' L2 D2 F2 D' F' R' U2 F U F' L D2
748,7.95,R' F R U B' U' R B' D B2 R2 F2 L2 U L2 D2 F2 U' F2 R
749,9.17,B' D2 B2 F2 D' B2 U R2 U F2 L2 R2 D F' D U' L' B2 R B U2
750,8.66,D' L D2 F2 L2 F2 U' B2 L2 U' R2 U B2 U2 L' U L U R F' R
751,9.83,L D R2 F U' R2 F' L' B2 D2 B2 U2 L2 U2 R' B2 D2 L F
752,9.54,L2 U B2 L2 R2 D' R2 D' R2 B2 D2 B L B' R D F' U' F'
753,8.66,L D B' D2 R U D' F' D' F2 U B2 D' B2 U L2 D' R2 B2 R2
754,10.34,B L2 F L2 U2 D R' U R2 D2 F' B2 U2 F' U2 L2 B'
756,8.79,U2 R2 D' R F R' L' B L2 F D R2 U' D R2 B2 L2 F2 U' R2 L2
757,7.53,L' F R' D' F2 R B L D' L' F2 U2 L2 B2 D2 R U2 F2 D2 R2
758,9.07,L2 B' F' D2 F' L2 F L2 R2 B2 F' L' F2 R' D L' D2 B2 F2 L2
760,8.29,B' D2 L2 U2 B' L2 D2 B F L' B D L2 D' R2 B' R' D R
761,8.74,L' D R' F2 U' L F' B D2 F2 R D2 R B2 R' F2 L2 D2 F2 D'
762,7.39,U2 R F2 R D2 B2 F2 R' U2 F2 D2 F R F' L B' L' D' U' R2
763,7.65,B2 U' L D R' F L' R2 F2 U2 R2 D R2 D' B2 U' L2 D2 F2 B D'
764,7.23,F2 D' B' R2 F2 R2 D' U R2 D' L2 F2 D B F U' L' F R F2
765,7.39,R F L U2 B U L2 B' R2 F2 R U2 R L2 U2 D2 R U2 R2 B'
766,6.68,B L2 B U2 L2 F L2 U2 B L2 D2 U F D B2 L' R U' R' U'
767,8.39,L R U2 L' D2 B2 L R F2 D2 F2 R' D' F' L F2 L' U F' R' U
768,8.73,L' B2 U' B L2 F D2 U2 B F2 R2 F L2 D2 R D2 U2 B' F' L' U'
769,9.35,D2 F B2 R' F R U' R' F' U2 F D2 L2 F' L2 D2 L2 B2 L2 F'
772,8.6,R2 U L2 D2 L2 D2 B D2 U2 B2 U2 F D2 R B2 F' U' L2 R' B
773,8.68,D F D2 L2 D B2 U L2 B2 F2 U' L2 R2 U' L' U2 F2 D' F' R D2
774,8.59,F2 B R' U B' U2 R' F D2 R2 B2 D2 B' R2 L2 D2 B' U2 L' F'
775,8.88,R' F' R2 F' D' R' B' L2 U2 B2 L' U2 F2 R F2 B2 R' F2 B2 D B'
777,7.81,B R' D2 L' R' B2 R U2 B2 R' D2 B2 F L' D2 B U F D' F2
778,9.51,B2 U' B2 R2 D L2 R2 U2 R2 D' F2 U' B' R' F2 L' D2 L' F2 U' L'
779,8.48,B L B' D2 F2 R2 F' L2 R2 B' D2 L2 U2 F' U' F' L' R' F' R' F
781,8.03,F' L' U' L2 D' L2 D R2 U2 B2 D' B2 D' R B U F' D2 L' B'
782,8.28,F D R2 D' L D R F' U' R2 F2 B2 U' F2 U2 R2 F2 D R2 D2 F
783,9.24,L F2 L2 F2 D2 L' F2 D2 B2 R B' U' F2 U R D2 U L B'
784,10.01,L' D F R2 D B R L' D' F2 U2 R2 D2 L' U2 L' B2 R2 B2 R2 U2
785,7.45,R2 L F2 R2 B U' B' R F D' L2 B2 D' B2 U' R2 U' B2 L2 U
786,8.66,L' F2 U' L' F R2 B F2 U' L2 F2 L2 D' R2 B2 U F' R'
789,9.38,L2 U R2 D2 B2 U' R2 D L2 D F2 U' B R F L D' L2 U F L
790,10.86,L2 U2 R2 F2 U F2 D R2 B2 U B2 L' U' F D2 B' L2 F R2 U2
791,7.38,B2 R B2 D2 B2 L D2 B2 R' U2 L2 B2 U' R' B2 D' U2 B D' L' D2
792,7.98,U' F L' D2 F L2 D F' U D2 L2 U2 B2 D2 F' U2 L2 F2 B R2
793,9,U L2 D F2 U B2 D' R2 D F2 U F2 R F D' B2 D L2 B R2 U
794,10.64,D2 F2 L B2 R2 B2 D2 L U2 L2 F' U2 L' D L' R' U L U2
795,8.38,U2 D' F2 B D L D R U' F U R2 U B2 R2 U L2 F2 L2 U2
796,7.33,L2 D' L2 U2 L2 U F2 L2 B2 L2 D B2 L' D2 B F' U R' F' D' R'
797,9.86,U2 B D B2 R2 B L F' R' D2 B2 D' F2 R2 D' F2 R2 U B2 L2 D2
798,8.51,F' R U' R2 F2 U B2 R2 D2 B2 R2 D L2 D2 F D2 F2 R' F D' L2
799,8.45,B D2 B2 D' R2 U L2 B2 R2 U L2 R2 B R F' L2 B R' D2 U R2
800,7.88,R2 D2 L U2 B2 L2 B2 U2 L D2 B2 R D' L2 R B R2 F' U B F
801,8.06,D B2 U' L2 R2 B2 U F2 R2 F D' L U' B2 L2 U2 F' R
802,8.11,R2 D2 F' L2 B2 U2 B U2 F' D2 U2 L' F2 U L F U B' L2 D L
803,9.53,L' B' L2 U' F2 D2 R2 B2 L2 D' R2 B2 U2 L D B U R' B F R
805,8.46,U2 B L2 B' R L2 U' L U2 F' R2 B D2 F' U2 F2 R2 F' R
806,7.71,U2 R U' B L2 D L2 U L' F2 U' R2 D F2 U L2 F2 D L2
807,9.61,U' F' R U2 B2 R2 B2 D' B F2 L' B2 L' B2 U2 R' D2 R D2 R2
809,8.68,D F2 D L2 B2 U2 B2 U2 R2 U R' D L B' F L B' D
810,10.56,D' R2 F' D2 F' B U B U2 L' D2 L' B2 D2 R' D2 R2 D2 L' B'
811,8.59,L2 B' R2 B2 D2 B2 D' B2 D' U' L2 B2 D' R D' B R U B' U'
812,7.36,B' L' F2 U' R2 B2 U F2 D B2 F2 U' L2 R' U R B' R U' L
813,9.79,U F L U2 F2 D2 R2 F2 L' D2 U2 L' F' D2 R B2 D' B U'
814,7.7,B2 U2 L2 U2 F2 L D2 B2 R2 D2 U B' R2 D' U' B' F2 U' L' F'
815,7.5,R' D F U R2 F2 U B2 L2 R2 D' B2 R' U' F L' U' R U2
816,7.8,F U B' U2 R' B2 D2 R2 F2 D2 R' B2 R D' R D L R' F R
817,8.83,F U B2 D R2 D' L2 R2 D' U2 B2 U2 R B D B' D R2 D' R2
818,7.41,B' U L2 F2 U2 B2 D' R2 D' B2 U2 L B2 U2 F2 L F U L2
819,8.53,L' F2 U2 R U2 L2 B2 U2 R2 U2 R F2 U L' U' F' R' B' U' B2 L2
820,8.04,U2 B2 U2 L B2 L B2 R' F2 R2 B2 F' L' U' B' F2 L' D2 B2 U
821,8.86,B R' F2 D B2 D2 B2 F2 R2 B2 U' F2 U' F' U' F U' L R U
822,6.78,B2 L2 R2 B' U2 B' L2 F U2 F2 U2 L B2 F U B' F L2 D' L2
823,8.26,U F B2 D B2 R2 U F2 D L2 B2 U2 B2 R' U2 L' U F2 L2 U
824,8.9,B D' F' B' R L2 U D2 L2 B2 L2 B' L2 U2 F2 R2 F U2 L2 U
825,7.9,F R F' U2 B' F' U2 F' U2 R2 L' F2 L' B2 D' L2 D'
826,7.53,L D' L2 B' F2 D2 U2 R2 U2 F D2 F' D2 R' B2 L R2 D2 L D
827,7.71,U' L B2 R D2 R U2 R' B2 D2 F2 U2 F' U2 R D' F D' U' F2
828,9.59,D R D L D F' U' R2 B' F2 U2 R2 L U2 F2 L F2 L' F2 D2
832,9.06,R' F2 U D B' U' R' F U B L2 D2 L2 F R2 B' U2 B2 R2
833,8.79,B' R' D' R2 F2 L D' R2 F' R2 D R2 B2 D L2 D B2 U B2
834,10.27,L R2 F' D2 B' R2 F2 D2 L2 U2 R2 B D' B' R2 D2 R' F' U2 F'
