34800,6.6,R' L B D' B D2 L' U B' R2 D' L2 U F2 D2 R2 L2 U' F2 U2 B2
138093,6.33,F D2 R2 D' F2 D' U' B2 L2 U' L2 U F' L' R B' U F R U R2
35200,6.46,D' B' F2 U L2 U' R2 D2 F2 U' L2 B2 L2 D2 L' U' B' L' R2 U2 F'
92200,8.06,F' U R F' R2 L U R' D2 L F2 R' U2 F2 R' B2 U2 F2 L2 B U
95450,6.58,L' R2 F2 U' B2 D2 L2 U F2 U2 F2 L2 B L' U' B2 U R' B' F U
58488,6.01,B2 D B2 L2 F2 D2 B2 F2 R2 U2 F R D' L2 R F R B' F R2
115662,6.77,D2 L2 D2 L2 B2 D L2 D' L2 B2 F' D L F' U F R F U' B'
20108,8.99,D2 B2 L2 F2 D L2 R2 U B2 D2 R2 F L D B F R U' B R2 F
71759,8.23,D2 L2 D' R F' D L' R2 F2 L2 D2 B' U2 L2 B2 D2 B' L'
82434,6.39,R' F2 L U2 L2 R' B2 L D2 R U L2 B' L F' R2 B2 U' L B
140050,8.05,L2 F2 U L2 U F2 D2 F2 U L2 U' L F R2 D B L' U' F2 U2 L'
21671,6.45,R2 F L2 D2 B2 L2 D' L2 F2 U F2 L2 R' B D B2 U2 B D2
130055,6.3,U2 R L2 F2 D2 F2 U R2 D F2 U' L2 B2 U2 F R U' F2 U' R2 F
117654,8.97,F B2 D2 R U2 R2 D2 F2 R' U2 L' B2 F D' L' D2 L2 F' L U
138462,7.82,U2 F2 U B2 U' L2 U' R2 F2 U2 L2 U' R U B2 F' U2 L2 R2 F R
6455,6.75,B R B2 L' U2 B2 L B2 U2 R2 D2 F2 U R' F' U' F' R2 U2
47815,6.3,U2 L D L U R' F' B D' F' D2 R2 D2 L2 F2 B L2 F2 U2 F
34473,6.96,U R2 B' F2 U2 B L2 B R2 U2 R2 D2 L F R' U' L' D' R'
131833,5.61,L F' R' U2 B L' U' R' U2 R F2 L F2 D2 F2 R2 U2 R2 U' L'
74123,6.58,D2 L U2 B2 L' R F2 L2 B2 R B D L2 B' U2 R U' L' F' R'
1213,7.91,F L2 U2 F L2 B F2 U2 F U2 R2 F2 R B' D' B' L2 D' R2 D L
66117,8.06,U2 L2 U L2 B2 L2 D' U' R2 F2 U F2 B L' F' R' U' L' D2 F2 U'
52743,6.28,B2 R B2 R F2 U2 F2 U2 L' F2 L2 F2 B L' R F' L' U' L' B2
8575,9.04,F R F L2 F U' F' L D R2 U2 F U2 F' B' D2 R2 B' R2 B
133906,6.55,L2 U' F2 U2 L2 D B2 U2 R2 D' R2 B' L F' U L2 F2 D2 B' L R2
7467,7.23,R B2 U L2 B2 R2 U' F2 D' L2 D' R2 B2 F' D' B' D' B F2 L' R
123347,9.83,D2 B2 U L2 U L2 U2 B2 U' B' L' D' R D U2 R D' R'
60185,7.2,U' F2 R2 U R2 B2 D L2 B2 D2 U' R2 B' D2 F R' B L B U' F
70023,7.67,R' D R2 U2 B R2 B L2 R2 D2 L2 B' F2 D B' R F U' F' D
123798,9.42,D' F D' L2 U R2 D L2 B2 D2 F2 U' L2 R2 B' D2 U L' U' R' F'
106098,6.74,R B2 R' F2 R2 B2 U2 L2 D2 R' F2 D' L R' D2 B2 U F' L U'
67175,6.96,B2 U L' U R2 B2 D U' B2 L2 U2 F' L U F' D2 U2 F'
99002,7.67,D' U2 B' D2 F R2 F2 L2 F R2 U2 L2 R F' D' F' U2 L2 R2 F
76898,8.65,F2 L2 B2 U' R2 B2 U L2 B2 R2 B' D2 R' F2 D' R2 U F' D L2
79447,7.72,R2 B2 D' F R2 B' R F L2 U2 R2 U L2 F2 U L2 F2 L2 U' B
37416,9.21,F2 D U B2 L2 D2 F2 L2 F2 L2 U B2 L' F' D2 R' B2 F U' B L
142977,7.97,R B U' F R L U F2 U R' F2 B2 U2 D2 L' F2 R2 L
83067,7.76,F B2 R2 B' D' B' U L' F R U2 R' U2 D2 F2 L U2 D2 B2 R' F2
147057,7.68,B' D R' B' D' F L' B U D2 F2 U2 B2 R2 F L2 D2 F R2 F2
76621,6.05,U' F' U2 B R2 F L2 F R2 U2 B R2 U F U B L' D F' U2
109154,7.54,F' L2 B' F2 D L2 R2 B2 U' B2 R2 B2 U2 R' F' R' F R D L
143607,6.89,R2 F' R2 F' L2 B F R2 U2 F D F' R' U R U2 F' U2 B
110830,6.01,U2 R2 D' L2 B2 D' B2 D' B2 U2 F2 L2 R' B' L' B F R' F' D' U'
82871,8.15,D2 F D' F2 D2 F D' B' D R' D2 L' B2 L U2 F2 R F2 B2 U2 R2
96194,9.62,D' F' U B' R F' D' L F2 R2 U2 F2 U L2 D' L2 U L2 F2 R' B'
117845,7.38,D2 L D' R2 F2 D2 F U2 R F2 R2 B2 U B2 U' L2 B2 U2 B2 U'
46675,8.57,F U' F2 U' B2 D' U B2 L2 B2 R B' R2 B' R' U L R'
16864,7.9,R2 F2 D2 R D2 L B2 U2 B2 F2 R2 U2 B' L U' F L B2 L' U R'
47094,6.6,L' F R D2 R' F2 L' R2 F2 U2 L' F2 D2 R' B' L U F2 U2 L' U'
144500,6.28,B2 R2 U R2 F2 D F2 D2 B2 L2 F R' F2 R F' L2 R F D'
112197,6.91,B U2 L B2 R2 D U L2 B2 U2 L2 U' B2 R F D R2 U B D
143362,8.66,U2 R2 B2 R2 U L2 U2 L2 B2 L2 D' U' R' U' R2 F' L' R' F L2
144408,6.97,U' L' U2 L' U D F2 R U2 D2 B2 L2 B L2 D2 B' L2 F
130748,6.93,R L' D' F' U B2 R' L B U L2 U L2 B2 D' F2 U' F2 D2 B2 D'
147527,8.16,L2 B2 L2 D' U2 B2 D F2 R2 U R2 U' B R U2 R B' R U' B' U2
106188,6.77,U2 F' L2 D2 F2 R2 F U2 F' D2 L' U L' R' U B D B' D2 F'
45958,5.35,L F2 D2 L2 B2 D B2 D' L2 U' L2 D2 B D F' R' F' D' B2 D' R2
86371,6.24,F2 R D2 F D2 U2 F' L2 B' D2 U2 R2 U2 B D' R' U2 L' R D2 B2
35502,8.78,R U' R' D' B2 D2 L F U2 L2 F B U2 B L2 U2 R2 U2 F' L' B'
67463,5.54,R2 D' L2 F2 D2 R2 F D2 F' D2 L2 F D2 F' R' F' L B2 D2 U R'
69026,6.34,U L2 R2 D R2 D R2 U R2 B2 D2 R U2 F D L U' B' D2 L F'
109993,6.53,R D F2 D2 F2 B U L2 B2 R D2 R' D2 B2 R' D2 L
2176,7.74,B' R2 D2 L F2 D2 F2 R2 F2 R2 U2 R D' B2 U2 R D F L B'
137298,6.89,L F R2 U2 B' R2 B U2 B' U2 F' R2 U' B2 L' B U F D U
5094,7.04,U' R L2 D' R2 B2 L2 D2 B2 D' F2 U L2 B' R' F2 U' R2 U'
105943,7.03,F' D' B2 F2 U' L2 D' F2 L2 U' B2 R2 U2 R B D' R2 D' F U R'
77850,9.45,F2 R' D2 F D F L2 U' D2 B2 U2 D2 L D2 L D2 F2 L2 B2 R B
71556,7.74,R D' R2 B2 U R2 D R2 D2 F2 L2 U2 L' D2 F' U' R' B' U2
143209,6.26,D B2 U' R2 D R2 F2 D2 B2 U B U R F R F2 U F2 R D
109156,9.71,D2 L2 R2 F2 D' R2 F2 R2 B2 D F2 D' R' U' L U' L B2 L' R2
65300,6.18,D U L2 D' U2 R2 D F2 B R U' F' R' D B' R' U' L'
7177,6.1,B D2 R2 B' D2 F U2 F2 R2 U' L' R F L U' L2 U' R2 U'
87155,7.91,L2 D2 B2 L2 D R2 D' B2 U' F2 U2 L2 R' D2 U2 B' R' B U L2 R'
32383,6.4,R2 D2 F2 D2 U2 F2 L U2 L' F2 L U' B' F U2 L' R2 D' L2 F2 U2
139017,7.81,U2 F' L2 F2 L2 F R2 U2 L2 F2 R' F' L D2 L' B U' R U'
47120,5.47,B2 D F2 U' B2 U2 L2 R2 F2 U B2 L' R D B' R2 B L' F2 L B'
136487,6.54,F R2 F' R U' D2 R' F' L2 D2 B2 D' F2 R2 U2 R2 D B2 U' R
6096,9.38,L2 U R' L' B' D2 B2 L U' D2 B2 L' U2 R' U2 F2 R' D2 L' B2 R2
105935,7.6,F2 L D2 R' U' L2 F U R2 B2 D R2 B2 U' R2 F2 D' B2 L2 R U'
34856,6.79,R' D2 U2 F D2 F2 L2 R2 U2 F' U2 B' D L B2 F R' U' L2 B
138369,6.45,D L2 U L2 D2 F2 U2 B2 L2 F2 U' L D' L2 R F R2 U F2 D' L'
134791,7.29,B' L2 B2 R2 F L2 F D2 L2 B' R2 U B2 D2 R U F' U2 B' L'
76212,9.34,U2 B2 L2 D2 L' D2 B2 R2 U2 R' B2 R D' F' L' D' B2 F' R' D B
65445,6.13,L' D' B2 D2 R U2 F2 R2 F2 L2 U2 R2 U2 B' D L' R2 U B D
112304,6.79,D' R2 B D L2 F' R2 U' L' R2 B2 U' L2 B2 D' L2 D' B2 U' F2 R2
46599,7.18,L' B D' F' R2 D L U' L2 D' B2 U' F2 U' R2 D2 L2 U F2 B'
64442,7.44,L B' R2 B2 D2 R' D2 L' B2 L D2 B2 D2 F' D2 U F2 L2 F2 R
51798,6.64,L2 D R2 U F2 U2 L2 F2 D2 U' F2 B R' F D R' B2 L' F D'
67096,9.21,U F L B' L' B2 L' D R2 B2 L2 F R2 D2 R2 D2 L2 F' U2 F
47360,6.56,D2 U2 F2 L' D2 U2 F2 L' R2 F2 D' L D L' U' F' L B U2 R
76889,6.25,F2 R F' D2 F2 D2 L2 F D2 L2 B' D' F2 L2 R B2 D R' F2
35365,8.28,D F' B D2 R' F' B' L F' U2 L2 U R2 F2 U' D' F2 L2
69001,9.96,R L F' B' U2 R2 F2 L B R2 U B2 D R2 F2 D R2 L2 D2 L2
53264,8.06,R' F U L2 U2 R2 B' U2 L2 F' R2 B U2 F L U2 R' F L' F D
44389,6.35,B2 U B2 U' L2 U R2 D R2 F2 L2 B L R D2 B F2 U2 L' R2
104854,7.51,F L' B' R2 F U' D' L' F B2 R B2 L' U2 R U2 F2 L F2 L' B2
98377,6.63,L' F' B U2 R F2 U F2 D2 B U2 D2 R2 B' U2 B' D2 L2 F2 R' D'
58456,8.91,D' R' U' B U2 F' U2 L' R2 D R2 F2 B2 U' R2 D2 B2 R2 D' F2 R
78750,6.05,U2 R2 D2 R F2 U2 R' U2 L D F' R F U2 R U' B R'
85868,8.8,R' U' L2 F' B' R' B U L2 B D2 B' L2 B' L2 F2 U2 B D2 U
100448,9.39,R' U2 B D2 R2 B' F2 U2 B L2 B' D' F R' B2 D' U2 R2 B2
107822,8.39,B L F U' R' F D R B2 D2 R B2 U2 R' B2 L' D2 R' F2 B'
146480,6.3,D2 L2 B2 U2 L2 R2 U B2 L2 U R' U F2 L B' U2 B' F' D U'
97734,7.64,D' F2 U2 B' U2 F L2 R2 U2 B' L2 F L' U2 B' R' D L' D2
135253,7.67,U2 F2 U R2 D B2 R2 U L2 B D2 R' D2 B' D B2 F' L' U2
61248,6.62,D L' B' R L' U L' B U' R' D2 B2 R' U2 B2 R2 U2 R U2 L2 F2
64532,7.61,R' F D2 B L2 B' U2 F2 L2 U2 B2 R2 F L D2 R D' B L' F2 D'
100824,6.6,U B R' D' R2 F R B U2 F2 D2 R2 U F2 L2 U' R2 L2 U L2
96735,7.05,U' B' R F2 R' B2 R' B2 R2 F2 D2 R' F2 D2 U L D R F D B
131080,8.46,L2 R2 D' R2 D2 U' B2 L2 B2 L2 F2 L U R2 D2 F U' B' R2 F2 L'
61594,9.16,U' F' U2 L2 R2 F2 U2 F' L2 B' F2 D2 F U F2 R' B D F2 L' B
45884,7.56,U2 F2 R D2 R B2 R' B2 L' B2 D2 L D' L' U2 F' U' L' D2 F R
66887,8.73,F D2 F R2 F2 L2 F' L2 D2 B D2 F D' L' F' R' U2 F' L' B' U
22161,6.51,U R L2 D B2 U' B2 D B2 D L2 R2 U2 L2 B' D' R2 B2 R F L'
54215,8.09,R U2 L B2 U2 R' F2 L B2 R2 F2 R2 F' R' U L B' R2 U2 R' F
24611,7.09,U R' B2 D2 B R2 F U2 R2 F2 R2 F R2 F2 R B' L2 D2 B' D U'
33733,8.77,U L D' F2 R2 U F2 R2 B2 F' R' D F2 U F2 U' B2
72017,5.9,D2 U2 B2 L' D2 L F2 D2 L F2 R U2 F' R2 U F2 R2 U L' R2
42579,7.93,R2 U R2 B2 R2 D' U2 R2 B2 D' U' F D2 R D R D2 L D R2
10624,7.62,F U2 L2 U2 B2 R D2 L' U2 R' B2 R2 U F L2 B2 D' F' R' U2
138735,7.97,L' U' L D2 R U2 L B2 L2 U2 B2 R' D2 R2 B' L' B2 U F' R2 B'
82960,5.83,L D' B R' F2 U2 B2 D2 R' U2 L R D2 U F' L U2 R F' L2
57022,6.7,B L2 B2 R B2 D2 R U2 L' U2 R2 B2 F2 U F2 U' F' D R' F
2185,7.45,L2 B R2 F' L2 B2 L2 B L2 D2 F' L' B2 D' R2 U F' D' F L'
76375,7.62,F L2 D' L2 U' L2 R2 F2 D2 U' L2 U B2 R' B' L' U' F' R' B' D'
45966,6.83,U' R' F' U2 L F D U2 L2 U2 B' L2 F U2 F B2 U2 L B'
7835,9.7,U B2 D2 U F2 R2 D L2 F2 L2 U' B D B L' B2 L2 R D2 B U2
99624,7.03,D2 B2 D2 F2 R2 U L2 B2 D R2 F2 U2 R F L' R F2 D2 B L'
121311,7.71,U' B D F' L2 U R2 L' F B2 R B2 D2 B2 R2 U2 R L2 U2
97644,8.75,L2 D2 F' D2 B2 L2 R2 U2 B L2 B2 R' D2 U2 F' R2 U F D2 F
70499,5.59,R2 F' D2 U2 L2 F' D2 F' L2 F' R B' D' F U' L F R U B
61130,6.62,U R2 U D' B' R2 F' L U R' B2 D2 R2 D2 L' B2 U2 F2 R2
57614,7.29,B2 F2 R2 U2 F2 L D2 F2 L D2 B' U' F U B2 L' D' U' B' U
32909,7.33,F2 D F2 R2 D' L2 B2 D' B2 U2 R2 B2 F' R D' F2 L2 U L R2 B
36697,7.88,B2 D2 B2 U2 L F2 L' F2 L2 U2 R D2 U' F R D2 B' L2 U' R' U'
34844,6.99,L B R F2 L' U2 F2 L2 B2 R' B2 U2 R2 U2 F' D2 B U R F
89616,8.44,L' U' F U2 B2 U B2 U' B2 U R2 B2 D F' R2 F' R U2 R2 F'
56269,7.05,U D L U2 F' U2 R D2 R' D2 F2 L2 F2 D B2 U' R2 D2 L2 B2
15821,6.68,F R' F2 U' L U B' D R2 U2 R2 L2 F2 R2 F' R2 F' D2 B' U'
137694,7.2,L' R2 U2 L2 U' L2 F2 D2 B2 D F2 D R' B2 L' F L U2 B F' U
19414,9.34,F2 L D2 R B2 R' U2 B2 F2 L D' F2 U' B L F L D' F R
988,6.65,R U2 R F2 L2 U2 L' F2 L' F2 D2 B2 D' F D2 U F2 D2 L' R2 D
5517,7.94,L2 U L2 F2 D U2 F2 D L2 R2 D R' B2 D' L' F R' U' F' R U2
34676,7.72,L' D' F2 R2 D2 F' R2 B' R2 F R2 U2 D' L' R' U' L2 R' B'
82215,6.29,R' D' L' U' R2 B2 U' B2 D F2 U F L2 B' D2 U' B' U'
56072,7,D2 F2 D' B2 U' L2 D' B2 D' B2 U2 R' D' U2 L' F' R2 U L U' L
63817,5.8,B2 R' U' B' D L' B R U' R D2 R D2 R D2 L D2 R2 B2
48177,6.78,B2 U' R2 F2 D F2 L2 F2 L2 D2 B2 R2 F' D2 U B' L' B' D R F2
5483,6.42,B2 R2 D' B2 U' F2 D' U2 B2 D L2 B2 R' D' B D' F R' B2 R' U2
121328,7.41,F B U F' D R B2 R' U R2 B2 L2 U' L2 U' R2 D2 L2 F2 B2
22171,6.37,D L' U L2 U F2 L2 U R2 U B2 U2 R2 U' F R' B2 L' D R2 U
142174,7.43,F R D2 F2 D B L2 B' R' F2 D2 R L2 U2 L' F2 B2 L2 B'
85075,8.29,F' U' L2 U F2 U F2 L2 D2 R2 D2 B F' R' F2 D L D' U2 B
27081,5.77,R' D2 L2 U2 R' U2 R2 B2 D2 L U2 R' B' F D' F2 U' B U L' R2
138806,8.43,B2 D2 F L2 F2 D2 F' D2 U2 F' U' L U2 L2 B2 D F' L2 U
42909,8.09,R' F L U F' R2 B' R D2 F R2 B' R2 L2 U2 F' U2 R2 F
47247,7.97,D F2 R2 B U2 B' L2 F R2 B2 U2 B R' F2 U' F' L2 B2 L2 B D
28924,6.59,L' U R D' F R2 B' R2 U F' R2 L2 U2 F' U2 B L2 F R2 D2 B2
111731,6.61,U B' D' B2 L' F' D B U L' U2 L2 F2 U2 R' B2 L' F2 U2 L' B2
140164,7.68,U2 F2 L2 D2 F U2 B D2 R2 D2 B2 U' F D R' U' F2 D' R U2
116214,7.46,B' D2 B2 D2 F2 R U2 R2 D2 L B2 F D' F' L' B' L B L'
81512,7.2,F2 U2 L2 D L2 B2 R2 U' L2 D' L2 B' D' U' B' R' D2 F' D' F' L
29843,9.88,B2 U2 B' D2 U2 L2 D2 B' D2 B' U2 F D' B' L R F' L' D B2 L'
44630,7,D' B' L2 B2 U' L' F' R2 F2 B2 D2 B2 D F2 D R2 U' D2 B U2
57970,7.82,R' F2 R2 B L2 U2 R2 F2 U2 F R2 B L B' D2 L B F' U F2
116982,8.57,R' F2 U D' L' U B' F2 U' R2 L2 F2 R2 F2 D' R2 U' D2 R U2
107437,8.68,L F' L' U L2 U B2 U2 R2 U F2 U B2 L2 B' R' D2 L' F' D' U'
143408,7.57,L D B2 U' L2 F2 L2 D' L2 D2 B2 L U' F L2 B' L D2 R'
18052,8.44,R2 F B2 U2 R2 D' F2 D B2 D2 L2 R2 F2 U2 L' B R F D B U2
127352,7.22,U F2 L2 U B2 L2 U L2 B2 L2 D U' B' R' F' R D U L' R' B'
145706,8.32,F2 D2 F2 R2 U F2 R2 D U' F2 R B2 F' L2 U2 R D2 U'
45537,8.09,R D R' B' U' L2 B U2 R2 U' L2 D' R2 L2 B2 U' F2 U2 F' U2
45002,7.09,U F L2 D2 R F' U B2 D2 R L B2 R U2 R' B2 U2 B2 R D' R'
107126,8.05,D' B2 F2 L2 D2 R2 U' R2 U' L2 U' R2 B U' R F' L U' B' D2 F
139911,6.47,L2 F2 L2 D' F2 D' R2 D2 R2 B2 L B' D' R B D2 F' L2 D2 R
10721,9.15,B2 D2 F2 U L2 U2 R2 D' R2 D' L2 U' B' U L R' D U2 R U' F'
117536,8.65,R F' U2 R2 B' L2 U2 L2 D2 F U2 F' L' U' B' U B R2 D F R'
67404,7.34,U' R U2 F' D F R D' F L' D2 B2 R2 B2 R' U2 R2 B2 D2 F2
118624,6.3,U2 R2 U L2 F2 D' R2 F2 R2 U R2 F2 R' D F U L2 F' D' L B
114466,6.07,R2 L' D' R F L U' F2 U2 R U2 L2 F2 D2 R' F2 B2 R F' U
76628,8.77,R2 D' R2 F2 L2 B2 D L2 R2 U' L D B2 L' R B2 U' B' D' L'
37669,6.23,R2 B R F' L2 D2 B R2 D2 U2 B' F2 L2 F L D L2 B R' D F'
43894,6.73,D2 R' D2 R B2 F2 D2 B2 L' D2 R D2 F' L' B U' B' R D B' R2
107543,6.22,U2 R U2 R2 D2 L' B2 R D2 L R' F2 U' B' D' B2 R D' B2 F
138835,7.76,R2 B U D F' R2 F L D2 F' B' U2 D2 F R2 D2 R2 D2 R2 F
91679,6.95,R F' U D R B R2 B U L2 U2 B2 U2 B2 U2 R2 U R2 F2 R
97594,7.49,L D2 B2 D2 L2 F L2 U2 L2 D2 B2 D2 U B' F' R F' L' F' D' L2
7278,8.03,B R2 U2 L' D2 L' D2 R U2 R' U2 B2 L2 F' R' U2 L D F' L' D2
92042,8.27,R2 B D2 B' U2 R2 B' U2 B R2 F' U2 L' B2 D' B2 F' U' L' F2 R2
111042,6.72,D L2 D B U D' B' F2 U2 R2 D' F2 D2 L2 B2 D2 L2 R F2
52797,6.75,U2 F2 U2 B U2 L2 B2 U2 R2 B' R2 D' U L R B' U' R D2 B F'
145561,7.5,U R' D R2 U R2 U R2 F2 R2 D2 F2 R U' L2 B' L2 F' R' F
104666,6.76,B2 D U B2 R2 D' U2 F2 R2 D' B' U2 R F' D' B' U' L' R' B
17209,7.92,F' U D2 B D2 F D2 R2 U2 F' U2 F L2 D2 R' D R2 B2 L' F2 U2
68519,5.99,U F' L2 B U2 B2 D' F L' U2 F R2 F' D2 B U2 D2 R2 F2 B'
4765,8.27,D2 B2 R' F L B2 U' L' D' R2 D2 L2 F' U2 B R2 D2 F R2 F L2
33423,6.19,R2 U2 R2 U' L2 U R2 D' U2 B2 R2 L' U2 L2 F R' U2 F2 U' B U2
64333,6.44,L' F D2 R B2 D' F U B' U2 D L2 U F2 D R2 B2 U' R2 D2 R2
55444,6.31,R2 D2 B' D2 L2 F2 R2 B D2 F2 L2 F' D' F L U F L D U F'
17902,8.49,D F2 U' F' L' F' R B' D U2 R' D2 R' U2 D2 R2 F2 R' B2 U2 R2
123938,5.84,D2 R2 B' D2 B' L2 B2 F L2 U L' F R' U B' U2 L' R2 D'
97894,8.58,L2 D F' R' U2 L' F B2 R' D2 R' F2 R' F2 U2 F2 R D' B'
144033,6.88,D' L D2 B' U F R L' F2 D2 F2 R2 F2 D F2 D' F2 R2 U' F2
9478,7.35,D2 R F2 L2 D2 L2 R2 B2 D2 U R U' F U' R D2 U2 F'
84888,9.73,F R2 D F2 U F2 U B2 D2 B2 R2 B2 L U B F' R2 U R B
68513,5.96,F D2 L2 F2 L B2 D2 R' U2 L D2 U2 R2 F D F U L' D B' R'
118562,8.15,U' B' L' F B' R' B U R2 U' D2 B2 R2 U' R2 U F2 R2 U' F
116766,6.94,L2 B2 D' R L' F' U' D2 L2 B2 R F2 R' F2 L' U2 R' F2 L B D
91422,8.56,L2 R2 F L2 U2 B2 U2 B R2 B R2 L F2 R' D' L2 D2 L2 U' L' F'
21796,6.28,F' U' B U2 R' L2 B D' R B2 L2 D F2 D F2 B2 L2 D F2 R2
115264,8.04,R' L' B' L' U' R B U2 F' U2 B2 R2 B R2 L2 U2 L2 R' U2
113633,7.79,F U' B2 D' L' D F' U2 D' R2 D2 F2 L U2 L' F2 R2 B2 L D2 F2
145528,7.75,L2 F B' L U' F' L' U' F2 U2 D2 F2 U2 L' D2 L B2 R2 L' U'
47212,7.25,D' F2 D' R2 U F' U2 L R2 F U2 R2 F2 U2 F' L2 F' U2 L'
17315,8.37,R' B2 D2 L U2 L B2 R2 F2 R U2 B2 U' F2 L' D2 R2 F R2 F
129254,6.43,U2 L' B2 D2 R' B2 D2 L F2 R U2 R2 F U2 F' R' U' F' R F2 R
15831,6.61,B' F2 D' F2 L2 B2 L2 D2 B2 D2 U B2 F2 L' F2 R D' F' D U F
133301,7.29,L U' B2 U' B R2 D' F U' L2 B2 D' R2 U' R2 D' F2 U
67508,7.34,D2 L2 U F2 R2 D F2 R2 U2 B2 U B L R2 F' D2 F2 L D L F2
146888,7.88,F2 R' B2 U2 L2 U2 R B2 R' U2 R2 D' F' U' L' B L' R' D B2
70940,8.64,F' D F' R2 B2 U2 F R2 F R2 U2 F2 R2 F D' B' L R B2 D' R'
54812,5.88,L2 B U2 B2 F' R2 B' D2 F' L' F' U' R D' B2 L2 R U' R
11834,7.01,U2 F B L' D R' U R2 B U' R2 D L2 D B2 U L2 D B2 U'
3598,8.33,R2 B2 D2 L2 F2 R2 D' L2 D2 L2 F2 B U B R D F R2 D' R
76592,6.56,U' B2 L F' L' F' R B D' F' R2 B' R2 B2 D2 F' D2 R2 B'
78875,7.13,R L2 D2 B2 U R2 F2 L2 U2 R2 U L' F D B' L' B2 D F' U'
7718,5.48,F2 U F' R2 U2 F R2 F D2 F2 U2 L2 F2 R B2 F' D' L' B R2
140264,6.91,D2 F2 D2 L2 F' L2 B2 F' R2 D2 U2 F' D L' R' F' R' U B L R'
23054,8.48,U' R B' U' L U B' L U F' D2 R2 B2 U2 L2 F' R2 D2 F' L2 F
147315,7.7,L' U' F D' L2 D L2 U' R2 D' U' F2 R' B D' F' D' L' D2
98930,7.64,F2 D' R2 B2 L2 B2 D B2 U2 L2 F' D' F2 D2 F U2 F L2
143680,7.26,B R L2 D2 F U2 R2 F U2 B' U2 R2 F D R D' L' B2 D2 B2
36451,7.85,L2 F L F2 D' B U R U' F2 L F2 U2 B2 U2 R F2 R U2 D2 B2
37892,7.53,R F' U' F2 D2 R2 U2 R2 D' F2 U' L2 B2 L2 B' L' R2 U' R B' R'
64804,5.87,L2 F2 L R2 B F R2 B' F2 L2 U2 L2 U2 R' B U' F' D B' F2
36174,7.7,B' D B2 U' F U2 L B F2 D' B2 U' F2 L2 D F2 U B2 D' F'
10403,6.38,B' L2 F' D2 L2 D' L' F2 B2 U' B2 D R2 U' F2 L2 D2 R2 B R
77797,8.86,U2 B2 F2 L' B2 L2 R2 U2 R2 D' R' B' F' R2 D L2 R2 F R'
127536,7.17,F B' R B' L U R F B2 D2 L2 D2 L2 B R2 B' U2 F D2 R
59742,6.79,R F L2 F L2 B' R2 B' U2 R2 U2 L2 B2 R U' L2 D' B' F' L R
38950,6.74,U' L2 U2 L2 B L2 F' L2 B L2 F U2 R' D' U B' U2 F' L D2 B2
12430,7.31,B2 U2 R' B2 F2 R B2 U2 R U2 F2 U L' B2 R' U2 F R' D U' R'
49674,5.77,U2 R F' U R2 D L' F R2 B L2 F' U2 B U2 F2 D2 R2 F' R F'
95819,7.7,F' L' U' R2 F' L2 B R F' D2 F B D2 R2 F R2 F' L
17312,9.07,U' B2 F L2 U' R2 D' U2 R2 D L2 B' U' R2 U2 B R' D U
51412,6.31,B D2 R2 F2 D2 R2 B' U2 F2 U2 F' U2 R' D' L B2 D L2 F' U2 B2
31739,7.28,L' U' B' R B U2 R U F2 D F2 L2 U' L2 D' L2 F2 U2 R2 F
37809,7.61,B2 R2 D L' F' L2 B R' U' L2 F2 U2 B L2 F D2 F' R2 F'
7461,8.57,F R' F2 D2 L' F2 L B2 R' U2 R' D U F' D' F D B U
43926,7.97,D2 L' F2 R2 D2 U2 B2 R' B2 R' U2 F2 D' B L' F' R U' L' D R'
27527,10.17,R2 U2 F2 D F2 R2 B2 L2 U L2 F L R' F' R' U B U' B U2
120944,9.13,L' F U2 L2 B' U2 L2 F L2 F R2 U2 B2 R D R D U2 B' U'
91308,8.23,R' U' F' D2 R2 D2 U2 F L2 R2 U2 B' L' B' L' R' U2 B' U' R
144634,7.27,R2 U' F' B' D' F D R' F R2 D2 B2 U2 R2 D' B2 U' F2 U R2 F2
49586,6.61,D L B2 D B U' D R2 U2 R D2 F2 U2 D2 R F2 L' D2 U' F'
116089,7.94,L2 D2 B F2 D2 R2 F' U2 R2 U2 B2 U' B U' R' B U' R2 F R
49815,7.43,R2 F D2 R2 U2 B' D2 L2 B2 U2 B' L' U B2 F D R' U2 B' D2 B
137925,8.22,B' R' F2 R F2 L2 B2 U2 L2 R B2 R2 U R' D' U' R' F' D' B2
41742,7.65,L2 B' L F2 B R' U2 R2 B R2 U L2 B2 L2 U L2 U' F2 U D
41400,6.74,D' R2 F2 D' R D2 B' D F D2 R2 F' U2 B U2 D2 F B' U
134254,8.27,D F U' D' B2 L2 B' D' L' D2 L2 B2 D2 F2 R' D2 L F
84946,7.01,U' B2 R2 B2 F2 R D2 B2 R2 F2 L U B' D' U2 B D' R' F2
108590,6.74,D2 R' L F' U' R2 U' R2 B2 R F2 U2 L2 B2 D2 R U' F'
123692,8.31,L U2 F' D2 R2 U2 F' R2 F2 U2 L2 U2 L' U R' D L' R2 F D U'
116479,7.45,R' F' D' B2 U2 L2 R2 U L2 F2 L2 D B' L2 D F L B' U2 B'
68191,8.1,L' F R B D L U D2 R F2 U2 B' U2 D2 B' R2 B' D2 B' D2 R2
136413,7.17,D2 L2 B' D2 F2 R2 F' U2 L2 D2 L2 B2 L' F L' F U F D' U' F'
