49427,9.26,L' F2 R2 U2 F2 D B2 R2 D L2 U' F2 L R' B D' R2 B2 U' B'
97757,9.02,L2 U' B2 D2 L2 D2 F R2 F' U2 F U2 L2 R' B F' L' D L2 R U
114414,7.9,F' B' D F' D2 R' B' F2 R2 U F2 D R2 D' L2 D' F2 U2 L' B
122318,7.38,U B D F L F' B2 U' F' R2 F2 U F2 L2 U2 L2 U F2 U L2 D'
30268,8.95,F' D F2 D' R2 U' F2 R2 B2 D2 B2 R2 U B' L' B U L D' B' U
109020,8.14,L2 B2 L2 B2 R2 F R2 D2 F D2 F' D F2 R F2 R B2 D R U
17435,6.8,B2 D2 U2 R2 B' L2 F' D2 B' D2 R B' L' D R2 B U B D2
45960,7.98,U F2 U' L2 U L2 B2 U2 B2 D L2 U R' U' L2 U B' D' R F' D'
118028,7.68,D' F2 D L2 R2 B2 D' L2 U2 B2 U B2 R' U2 B U' B' F U' L' B'
47437,8.8,B2 R' F2 L2 R' U2 B2 F2 L F2 B D' F' U' R' B' F2 D' B'
54510,7.51,F2 L' F' U2 F2 L2 U2 L2 F D2 L2 F2 R2 F U' L B' D F R U2
86971,7.27,R F2 R B R2 D' F U B' U2 F2 B L2 B2 L2 D2 L2 B D2 R
57926,8.95,D' F' L D2 R' F2 R B2 F2 D2 R F2 L B' F D2 B' U' R B
114831,7.04,U2 B2 R2 U2 R2 U2 F2 D' F2 U' L D2 R B' F' D L2 B' F' D
17231,7.12,F2 B2 L U' R' L' D B' L U' L2 D' F2 U' R2 D' L2 D B2 D
32989,7.8,L2 B' D2 U2 F D2 B' D2 B' D2 L' B D R2 U F' L' U2 B F
113183,6.9,B' U2 R2 U' L2 B2 D2 F2 D B2 L2 D R' D' F' R' U' L D F
14038,8.64,D' F' U' B D2 F' U2 R2 F' D2 F U2 R2 U2 L B' D' U L F2 U'
33680,7.25,L2 R2 U F2 D' F2 L2 F2 R' D' R2 D' U' L F2 D' F U'
74425,6.9,F' D2 R' L2 U2 R2 B2 D U' B2 F2 R' D R F U' L' B
94508,9.02,F2 L' R2 F' R2 D2 F2 D2 F2 L2 U2 R' D U L' B L2 U'
10651,8.21,R B D R2 D' F U' F L' U' R2 D L2 F2 R2 U' F2 L2 D'
122074,7.32,R' F R2 U' B2 U2 R2 F2 U B2 L2 U2 R2 L' D R D' F' U2 B2
27057,8.52,L2 U2 B2 R2 F2 U L2 D' R2 U B2 D2 F' L B' U' R' B' L2 F2 D
89105,8.64,D2 R2 B L2 B' F2 R2 U2 B D2 L2 F' D' F' L U F' R' D2 F'
103710,9.89,F2 R2 B2 L2 D' R2 U' F2 L2 U' L' D L' U B' R' D F' D U'
77879,9.77,U' F2 R2 F2 D' F2 L2 D B2 R2 D B' F L' R B' R' D' B U R'
117431,8.13,D' L' U2 L2 B2 U2 B2 F2 L2 D' B2 D2 B U2 R' U' B D R'
41990,7.75,D2 L' B2 L2 F2 U L2 R2 F2 D' U B2 U2 R F D' B' U' L B2
47369,7.61,R U B R2 F2 L2 F2 R2 D2 R2 D2 U' R D B L' R D R2
84652,9.6,R' F' U' L' F2 L' U B2 D' F L2 U2 L2 B' U2 L2 F R2 F2 L2
97209,7.93,R F' U R B2 R F R2 B2 R2 U2 L2 D2 B2 D L2 D' F2 R F D'
17469,7.18,B' U' L2 B2 L2 F L2 D2 F2 U2 F' D2 F U F2 R B D' L' R2
112113,10.25,D2 B2 F L2 B' R2 U2 L2 B' U2 L B' U R2 D L R' B D' B
80920,8.21,F B' R' U' B' D L' U2 B2 L B' L2 U2 B U2 F' L2 F R2 B D2
133,9.42,L' B R D' B U2 L' B' R D' R2 U L2 F2 U' B2 L2 U2
121279,10.57,D F2 R2 D' B2 F2 R2 F2 D F2 D2 U' L U' B' L' F2 R' B' R2 F'
90897,8.27,B' U2 L' U' R' D2 B' L D2 F2 U2 B2 R L2 U2 B2 R2 B2 L B
95425,8.13,R2 L' U' B' D' R U R2 B2 U F2 U2 R2 U2 D' L2 D' R F
74332,8.62,R B2 L' B2 F2 L D2 L F2 D F2 R2 B L U' R' F L2
14981,8.19,F' R' L2 F L2 B R2 D2 B' L2 R2 F R' U' F L2 F' L2 D' F
107609,8.29,U B2 L2 R2 U' F2 U L2 B2 U' F2 D' L' B F2 U R2 B F' L
59937,7.49,U2 F L2 B2 L B2 D2 L' U2 L F2 R' D2 B D' F2 L2 D2 F D'
8095,7.78,F2 L2 D' R2 U2 L2 U R2 U2 F2 U' R2 B' R F' D R B' D L'
45963,8.46,D2 F R' D2 R2 D2 F2 R D2 L' B2 L F' U F' D B2 L R
70294,7.87,R2 L' B D R B' R' U' F' D' L2 D F2 R2 U L2 D2 F2 B2 L2
42135,8.84,F2 L2 U' B2 L2 U2 F2 L2 F2 D' B' R' B L' B2 F' L B' D
16173,6.12,L' B2 U' L2 D R2 D' L2 F2 L2 B2 R' D2 F' L' U B2 F' D2
39545,7.63,L2 D F2 D2 F2 U B2 D' L2 F2 R U' R U2 L F' L B R' U'
31799,9.14,U2 F' U' L2 B2 U L2 D R2 D B2 R2 U F' L2 B' D' F' L' R' B
25450,10.03,L2 U' L2 B' F' D2 U2 B D2 L2 B' R B' L2 F' D' B F
23911,10.4,L2 D R2 B2 D2 F2 D L2 B2 U2 F2 B' L F' R2 D F2 R2 U2 L F2
19564,7.01,L' F U' R' B2 L' U2 F2 U2 F2 L2 D2 F2 U2 F' U' L2 D F L' F'
117482,8,F2 U2 L2 D2 B D2 B L2 D2 F D2 B2 L' B' D2 B' U R D F2 U
57454,8.58,U' B R' U2 L F2 D2 L U2 R2 D2 B2 D2 L' D B U' B F2 D2 L'
101305,11.16,D2 B R' D F2 L2 B2 D2 F2 D' L2 U F2 R' U2 B U2 L' B D
68585,8.2,F L2 D F2 U2 L2 B2 F2 U' L2 B2 L' F R2 D L F' D' R' D'
92267,8.35,R' D F B U' R2 U2 R' D B2 L D2 B2 R2 D2 B2 R L2 D2 F2
27250,7.31,F2 R2 F' D2 F2 R2 D2 R2 F' R2 U2 F' U B2 U2 F R F' U2 B U'
75260,9,F U R L2 F' R U B2 R' U2 F2 R F2 B2 D2 L F2 R' D2 F' R2
20245,7.52,B' U' B2 D' L2 U2 L2 F2 D' L2 F2 L F D2 F2 L2 D B' R2
81382,6.7,R2 F R2 F D2 F D2 L2 F' U2 F' U L' F R' D' U R F2 U' L
37515,8.34,B' D' B2 L2 R B2 L' U2 R F2 U2 B2 F2 R2 B D L D' R' B2 D
11647,8.62,F2 R B' D' L2 D2 F' L U2 R2 B2 U' F2 R2 L2 U2 D' L2 D L2 F'
21269,7.9,D2 B2 R D2 R F2 L' D2 L2 D2 R' D R' B D' L2 U F L D2
23322,6.94,L U L' F2 D2 R2 D2 R F2 R B2 L B D' R2 B F' D2 L' D
26072,8.28,U2 R2 F2 D2 B R2 B' L2 D2 R2 F' D2 L' U' B2 F R' D F2 L' D
69612,9.96,U R2 D' R2 D2 L2 U B2 U' L2 F2 B L F D' L F D' L' U2
97270,7.54,L2 U R2 B2 F2 D2 B2 R2 U L2 D2 R' U' F2 D R2 B' L' U2 R U
58699,7.87,B L' U' B L' U F D2 R2 D2 L' B2 R' B2 U2 R' F2 U' R2
80913,8.45,U2 F' U2 F' U2 L2 B' R2 F R2 D2 F' U B' F D L' B2 F2 R' B
23757,8.2,R2 U' F' R2 B' D2 B2 U2 F2 R2 B R2 D2 R' F' U2 B D' B2 D
111095,8.03,F2 L2 B' D2 B2 U2 L2 B' D2 R2 B2 F' R' B2 D R D2 F' L' U' B'
34540,9.52,L' B F2 U2 L2 D R2 U' L2 U' R2 U' L2 B L2 D' U' F' U L'
27029,9.09,U2 R2 B2 R2 F2 D R2 F2 R2 U' F D2 R B' U2 B' U B L' R
22411,9.34,R2 D2 F2 U' B2 L2 B2 D2 R2 F2 D' R' B2 R B' F' L B2 U2 L2 U2
96838,7.31,B R2 F' L2 F' D2 L2 R2 F' L2 D2 F' L B L U L2 R' D' R
31985,10.61,L U L2 U F2 R' B2 U2 F' L' F2 U2 R2 U2 L' F2 R U2 B2 R2
50539,7.91,L' F' R2 U2 B F' D2 U2 F L2 D2 U2 L' F2 D L R' B D' R'
95563,7.7,U' L2 F' R2 F' U2 F' L2 R2 F' U2 F' R2 U B F2 R B L2 D2 U
113854,9.95,B2 D2 L F2 L' R' U2 B2 L B2 D2 F' L' B2 L U B L' R2 U R'
71957,9.29,D L2 U F' B' U R D2 R2 U D2 L2 B2 U2 L2 B2 U' L2 B L'
23835,8.77,U L2 R2 U2 B2 L2 D' U2 R2 U R2 F U R' D' L' D2 F' U2 R
25499,8.29,U R2 D' F2 U B2 D' R2 D2 F2 U F' R2 U L D2 L' R' D'
89175,11.98,F' L2 F2 U R2 F2 D2 F2 D' L2 R2 D' B' D L' B' D2 R D' L B'
40727,9.07,F R2 D B2 U F2 D' L2 U B2 L2 R2 U2 R' D' B' U' L F' U R2
95665,10.16,D2 R' U2 R' F2 D2 L2 F2 L D2 F' R' F U2 L2 B R' D' B'
58387,9.74,B' D' F2 R F' U B D' L' U' B2 U F2 D R2 U' B2 D2 F2
74535,7.4,B D2 B2 F2 R' U2 B2 L D2 U2 B2 D R U R2 B' D2 R'
94921,7.58,B2 L2 F' R2 B' U2 L2 F L2 B' D2 F R' D2 U L F2 L B2 L' U
4130,7.01,L U2 B2 L' D2 B2 R U2 F2 U2 R' D F D2 L F D2 R2 U' B
80323,7.96,F' D2 B' L2 B D2 R2 D2 F L2 D2 U R' U' F' R D' R2 D2 F'
120618,7.77,L2 D' F2 D' B2 U2 F2 D F2 U' R2 F2 R' F U F2 U' B2 D L2
37925,8.42,L2 F' U R' L' D L2 F' L' F2 B L2 B U2 F' R2 U2 F L2 D2
121399,7.59,U' F2 R2 B2 R2 D R2 D2 L2 D' B2 D2 B D' L' B R2 B R2 B2 U2
60910,9.03,R U2 R D2 F2 R' D2 U2 R2 F' L' R' F' L2 D' U' B R'
110513,7.41,B2 U2 R B2 L' D2 R B2 R' B2 F2 R2 B' D2 L B' U' B2 L D' U'
110091,7.59,L' D2 B D' B R' B U' R D2 L2 D2 L2 F2 R2 L2 U R2 U
62229,8.26,U R2 B2 L2 F2 D2 L2 U F2 U2 R2 F' D' L U' R U L F2 D2
53915,9.18,L2 B R D2 B' L U' D' R' U R2 F2 U B2 U' B2 U' B2 L2 B2
110014,7.46,B2 U2 D F B R' U' L U B' R2 L2 B' R2 F' L2 F U2 F' D2 L2
118636,8.23,F' B2 L2 D L2 B2 U' L2 D2 F2 U L2 D F' D' B2 L2 R2 U' L' D'
80480,10.21,L2 F U B2 D L U' R2 U' B2 D' F2 B2 D' R2 B2 U2 R D
4149,7.83,L2 U2 R2 F2 U2 F2 R B2 D2 U2 R' F2 U' F' R2 D F' R' U' B
58103,10.76,B' L2 U B2 D' L2 U R2 U2 R2 B2 U L2 B F' L D' U' L' U' F'
24200,6.46,R' B L' U2 L2 D2 U2 L' U2 L R2 U2 F2 D F R' F' D U F'
86178,8.27,F2 L' R2 D2 B2 L2 U' B2 F2 R2 D2 R2 U R' U2 F U R D' U B'
50985,8.23,R2 F2 D' B' R' F B2 L' D' R2 B' R2 U2 R2 L2 B D2 R2 D2 F'
28327,9.39,U' L2 D L2 B2 U2 L2 B2 U B2 F2 R U2 R2 B L2 B' L' F U' L2
60325,9.37,D B' L2 D2 L2 B R2 B R2 F L2 B D' R U' B2 D' F2 R' B
16247,7.92,R2 F2 R2 B2 U2 R F2 R2 U2 L' B2 R' U B' R D' L' R' D B R
110446,6.55,U' R F' L' D L2 B' U B U2 R F2 R L U2 R2 L D2 R2
77706,8.9,F2 R D2 F2 L2 U2 R B2 R D2 R B R2 U L2 F2 D' B' U L U2
46633,10.36,L2 U R' U2 D F R L U B2 L' B2 R D2 R' U2 L U2 R
71558,9.82,L2 D2 L' U2 R2 F2 L' F2 R B2 R' B2 D' B' F U R U2 R2 D R
69643,7.98,L2 F' R2 B' U2 L2 U2 B' R2 B D2 U L U' L2 B' R D R B
120014,8.55,R U' R2 B2 U2 R2 F2 U2 R2 D L2 F2 U2 B' D' R U2 F' D' R2
106101,9.27,D B2 R F2 D2 L2 U2 L D2 B2 F2 L' B2 D L' U L' B U L'
86640,6.76,L' D' B2 U2 L' U2 B U' F2 R' F2 L' B2 L' D2 F2 L' D2 R2 U'
113865,10.79,U' B2 F' U2 R2 F L2 D2 R2 F2 U2 F' U L D' U2 F R' B F'
76099,9.11,U2 F2 R' D2 R2 B2 F2 R F2 L2 D2 F2 U L' F R B' U2 R D'
87912,7.51,U B' L' F2 D B' D2 L2 B L D2 B2 D2 B2 L2 B2 R' F2 R' U2
42580,10.81,D B L D2 R2 B2 R2 D R2 F2 D' F2 D2 U B R D' U2 B D2 B'
110423,6.64,U2 R2 B2 F2 R' U2 L' U2 R2 F2 R U2 B' U2 L' R' F2 D U2 B2 R'
112501,7.31,B' R U B2 L2 D' F2 D' R2 D' U2 B2 L2 F' D2 L' D' F' R U
98829,8.51,B2 R2 B2 F2 R2 D' L2 D' F2 U B2 F' U2 L R' D R2 U B' L2 D2
100526,7.06,B2 R2 U2 L2 R2 D' L2 U' R2 D' F2 L B' U2 R' F' D' B2 D' F'
19483,6.9,U R2 B2 R2 B D2 R2 B U2 F U2 F' L B' D' B' R' B2 F2 R2
7040,9.13,D2 U2 B2 L F2 R B2 L B2 R' D2 U' R' U2 L' B U L2 D2
3728,8.02,U' B' R U' F' L2 B2 L U F2 L B2 L D2 R B2 R2 D2 F2 L'
63173,8.17,B2 D F2 R' F2 L' U2 R2 B2 D2 R' F2 R' F2 B' R F2 R U F D2
71964,8.11,L F L F B R2 F U' R' D2 F2 B R2 B' U2 R2 L2 U2 F
31178,8.34,R F R L B2 D' R2 B L B2 U2 L2 B2 L U2 L' U2 B2 R' B2 F'
46850,7.64,B' L B2 R2 D2 B2 F2 R U2 F2 L2 F2 D L2 F' R' U2 L F2
88693,8.34,D R2 B2 L2 R2 D L2 U R2 U2 F' L U B' F' D' F L' U L2
71248,10.52,B2 U' L2 B2 D B2 D B2 D2 F2 L2 U L' U F2 D F R F' L2 R2
62412,9.32,L2 D2 R' D2 L D2 F2 R2 F2 D' F2 D2 B R2 D' U B D2
19274,6.98,R F2 D2 F2 R' B2 U2 R' D2 B2 R' F L2 U' R B2 L U L2 F
72643,7.69,B L' F2 L2 D B2 U B2 D2 F2 R2 U' B2 L F R B U2 F2 U'
84648,8.12,B2 U' B2 F2 D B2 U' R2 D U R2 B' U R2 F U2 L' U' R' U' B
6823,7.95,B2 D2 U' R2 D2 U' B2 R2 B R F' U B2 F D' U' L'
29161,6.61,R2 F2 B' D2 F L D F' D L2 D' F2 R2 L2 D B2 L2 U L2 B'
16272,10.29,U F2 D L2 D U F2 R2 U2 R2 U' R B' L F' D' F2 L2 U' B2 U
29237,7.76,U' F2 L2 R2 U' R2 U' L2 D F2 D R2 B' U' L' U' R' B U R2 B2
115047,6.62,L R2 U2 B2 L F2 R D2 F' U2 R' D' F' D' B D2 R
12694,6.69,F2 U2 B2 U2 L F2 D2 R2 B2 D2 B' D2 R' D R2 D' R D L2
30439,10.66,B2 U' F R' L U2 F U F2 D2 R2 U2 B2 D2 R' F2 R' D2 L' D2
29300,8.79,L' B' D2 B' D R B U' L2 B2 L' F2 R U2 R' D2 R B2 D2 L' D'
59301,8.02,U' L2 F2 U' B2 D L2 D F2 U' R2 F2 B U2 L D' U F' R' D B
45158,7.62,U F L F2 D' F2 D2 R2 U B2 L2 D' L2 U F L' F2 D' U F' D2
93564,7.83,B2 U2 B2 F2 L D2 R' B2 F2 U2 R' B L' B2 D2 B' R' U R
29579,10.39,F' D' R' U L2 F2 D2 B2 U' L2 B2 U B2 R2 F U' R2 B2 D L' F'
15693,9.14,R2 F' U' L2 F2 R' U' L2 B' D2 B2 U' F2 B2 U' L2 D' L2 F2 R2
112553,7.42,D' F' D' L2 U R2 B2 U' L2 B2 F2 U R2 U' L U L' R' F' D L2
110855,9.35,R U' B2 F2 R2 B2 D L2 D2 F2 U B2 U' F' U2 B2 L' R' B2 F' U
105727,8.49,U L2 U' R2 D2 L2 U B2 R2 B2 U' R' D F' R B' U' B F R' U'
31900,9.9,D2 B L2 B2 L2 U B2 U R2 D2 B2 R2 U R D' F U' R U' B2 F'
80889,10.28,R' F2 D' B2 U2 B2 U F2 L2 F2 U' F2 U' R' B' U L' F' R2 U B'
71353,8.71,R2 D R2 B2 R2 U' B2 U' B2 R2 F2 R B2 R' B' L' U2 B2 F2 L
24651,12.02,B2 U2 L2 D2 L2 R D2 L D2 B2 D2 R' B' D B2 L U F U R2 B2
12687,7,R2 B D2 F' D2 L2 F D2 B2 L2 U' L2 R' B' R2 D' R' F D R'
117311,7.55,F2 R' F R2 F' U2 F' D2 L2 F2 L2 R2 D2 R D' R' F' D' U2 B
6163,9.44,D' B2 D2 F2 R2 U' B2 U2 L2 F2 U R2 L' B' F2 L R2 D F' U' B
67548,7.84,F' R' F L2 U' F2 B' L2 U R2 F2 U' B2 L2 D' F2 U' B2 L' B
103029,10.27,U' F D2 F' L D' F2 B L' F D2 B2 L2 D' B2 D B2 L2 F2 R2 U
103204,7.79,B U' B U2 B' U2 L D F U2 F' R2 U2 D2 R2 B2 D2 F' L2 F2
113762,11.41,L2 R2 F' U2 F' L2 B' U2 F R2 F' L2 D' F L U B2 F' D F'
33088,7.48,L D2 B2 D' R2 F2 R2 U2 R2 U F2 L U2 B' L' F' U' B' F2 D
55206,7.01,B2 U2 L2 B D2 B' L2 R2 F' R2 B D2 R D2 U B2 L' F' D U' R
3698,8.01,B2 D2 B' L2 U2 R2 D2 F' L2 F2 R2 B R B' L2 B' L' U R2 B2
112249,8.39,R' B2 L' D F' B' R F L' B2 U2 R2 L2 B' R2 B U2 R2 B2 D2
7292,7.43,B' U2 F U2 L2 B2 U2 B R2 D2 B L2 U' R2 D' R B2 U F' L2
11919,7.39,B2 L' B U' B' L U' F D' B2 R2 U D2 F2 R2 U' B2 R'
2508,7.37,R2 U2 R' D2 F2 D2 F2 R' U2 R2 B2 F' U R B' U' F D R2 U2
109798,8.67,B' R2 U2 F U2 L2 F2 U2 L2 U2 F L2 U F' D2 U' L F2 D2 F R2
57036,6.39,L B2 U2 B2 R B2 L D2 U2 L2 R' U2 F' R2 U' B' L D B2 R B2
65092,6.93,R2 U2 R2 D B2 L2 B2 F2 U L2 D' R2 L' D2 F R' B' F' D L B
71571,8.13,F D2 F2 R2 F' D2 R2 B' D2 R2 F' R2 L' D2 F' D R2 D' B L F
44564,8.53,B L B' L2 F U2 R2 D2 B2 L2 B' R2 F D' U2 B2 F' L D' F2
17679,8.48,L' U2 R' D2 B' R2 B2 D' F L2 F' L2 D2 F2 R2 F U2 R2 B2 R2
30590,11.53,U' L2 F2 D2 R2 B2 D' U2 R2 D R' F' D' B' U2 B U B R2 D
64312,7.24,B' D B' L D' F' R2 L' U' F2 R2 B' D2 R2 D2 B D2 F' U2 L2 D2
6927,9.52,R2 U' L2 D' L F' U L2 F2 U2 R2 D2 F' U2 B D2 B2 D2 B2 U
20019,8.04,L2 U R2 D L2 R2 B2 D' B2 D R B' F D2 L' B2 U' F' U2 L
97452,9.11,U D2 B2 R2 B2 F2 R U2 R D2 B2 L' F' L' U' L2 R' F' D'
70045,7.24,U' D L' B' L2 F2 R2 F D' U2 F2 L2 D2 B' R2 L2 D2 F' R2 F2
22004,8.43,L' D B2 R2 U F2 U F2 U' L2 U R2 F2 R B' D U2 R' U L' B2
69137,8.32,R B2 L D2 U2 L B2 L' D2 L2 R' F' R D' R' U L U L2 B
10336,8.02,L2 D' L2 D' F2 L2 F2 R2 U F2 D2 R' B2 F D2 U' R' F L' D
96138,7.74,R U2 D F2 U2 R F2 B' R' D2 F2 L2 D B2 L2 U' D2 B2
9336,7.74,F2 D2 R U' R2 D' R2 D R2 U' B2 D R2 D R F L B L2 U' L2
51863,8.74,U' R L2 U2 R' D L' F' U' L' U2 B2 L2 B2 R' B2 R' F2 R' B2 L
47439,11.53,F D2 L2 B D2 R2 B2 R2 F' D2 L D' L2 B2 D2 F' L D2 L2
80327,7.93,F' D L2 F R D' L' D' F2 U2 R2 U2 F L2 F B U2 F D2 L2
10224,8.4,R L D F' D F R B U2 L2 U2 R2 F2 U2 F' D2 B2 U2 L2 U B
98862,7.62,R' D2 R2 B2 U2 F2 R' B2 L' R2 F2 B U R' B F' R F' U' B'
19873,7.01,D U2 L2 B D2 U2 B2 D2 B U2 R2 B R B2 D2 U' F2 L' F'
113019,8.8,D' B2 U L2 R2 F2 U' R2 F2 R B2 F' D B' L F' U2 R' F'
95852,8.74,R B2 R' D2 R' B2 R2 D2 R D2 R' F2 D' U R' B' F R2 F' D R2
65895,9.68,D2 B U' F2 L2 F2 L2 F2 U F2 D' U2 R2 D R' F' L' D' R2 B2 F'
32199,8.14,L B' D B U2 R F2 R F2 D' B2 U' R2 U2 B2 U R2 B2 D2 L
98703,7.08,R U' B2 L2 D L2 U' R2 U' L2 U' R2 L' F2 R' F' L2 R' U2 R
117351,9.5,D2 F' U2 R2 B' D2 F' D2 U2 B L2 B' R' U' L' B L F D' B2 D'
92085,7.4,U2 R2 B2 R2 B2 U' R2 U L2 B2 D U' F' D F D' R' D' U2 B' L2
89784,8.29,F2 U' R L' U' R' L D B F2 U2 L B2 L' F2 B2 D2 L D2 R' B2
95335,9.39,U' F2 D2 B2 L2 U B2 F2 D F2 B L' F' D L U2 R D' U B2 F'
27908,11.31,R D' R' B2 L' D R D2 R2 F2 U2 B L2 U2 F' R2 B R2 F
94406,7.6,D2 F2 L2 U2 L' U2 L' U2 B2 R' U2 R B F' R U L F' D' B U'
119707,8.47,B2 U2 R2 B2 R2 D' B2 D2 R2 F2 R D2 B' D2 U B2 L' B2 D'
24843,9.94,B D B2 F2 L2 F2 U2 R2 D L2 R2 U L2 F' R' B R2 U2 F2 D L'
98472,11.87,R' F' D' B' R' U B' R2 U F2 R' D2 R F2 B2 R2 B2 L2
52504,6.47,R2 B2 L D2 L D L' U2 R' D2 B' R2 F U2 B' U2 L2 B' L2 D2 B
63728,7.17,F2 U2 L2 D2 R2 U2 B U2 B' U2 F L2 D' B' U L' D' B L D2 F'
56827,9.27,D2 B' L2 D R2 B R F2 L D' F2 U' B2 U R2 F2 L2 D' L2 D2
43626,8.86,R2 B2 R D2 F2 D2 R' F2 R F2 U2 B' D2 U R D2 L' D' L2 B'
43458,8.84,F U2 R L2 U D2 F' R U2 D2 R D2 L F2 U2 R' D2 B2 R U R'
40965,8.38,B' U2 R2 D' F2 U B2 D' F2 U2 R2 F2 U' B D B2 R F2 L' B'
104233,8.92,B U' D2 R2 F D2 R2 B2 F' D2 F' D' L B D U' L R
87327,9.99,R2 D2 F' R2 U2 B D2 B U2 F' U2 L D2 B R2 D R' F U F R2
22191,8.38,F2 R B' R2 B2 D' L2 B2 U' L2 F2 L2 D R2 L D' B R' F' R B
110486,11.63,F2 D2 F2 L2 R2 F' U2 L2 B' R2 D2 R' F2 U R2 B2 F L2 R D2
35408,8.65,B2 L2 B2 U B2 U' F2 U' F2 R2 F2 U R B R' D B2 F' R U2
111895,8.25,B2 U F2 D2 F' D2 F' D2 U2 B' L2 F' D2 F2 R U' L' U2 B' L' U
13700,8.55,B2 R' L2 B R2 B' U2 B' R2 D2 L2 R2 F L2 D' F L2 D F' U' R'
86686,9.8,R D2 L2 D2 B2 R2 B D2 B' U2 F2 R2 F' R' U F2 D F L' D U'
23894,8.58,L2 U2 L' B D' F R B D2 R L B2 R F2 B2 L U2 D2 R' U
31336,6.96,D B U' F2 R2 D' L2 B2 D' B2 U R' B2 L' F U2 B' L2 D'
24144,6.16,U D F' D F2 U2 D R D2 F' U2 D2 F2 R2 D2 F D2 F L
43778,10.55,L U2 L2 B U F U F' R' U' F2 U' F2 L2 U' L2 U' L2 D2 F2 U2
58268,8.13,D' B2 L B2 U2 B2 L2 U2 R D2 R F2 R' U' R2 B L' B2 F R
106659,10.05,U2 R U R2 U F2 L2 F2 D' L2 U' R2 U' F R2 D2 L' D' U F' R2
7029,10.94,R2 F' D2 U2 L2 B2 F' U2 R2 U2 R2 B R' D2 B L F2 U' L2 F2 R2
20738,8.17,B2 D2 R2 B2 D F2 U' R2 D L2 R2 U2 L D' U2 L2 R' U2 R F U
69471,11.65,F2 D F2 U' B2 D' R2 F2 D2 B2 R2 B2 L B2 U' F' U' F2 L2 R' F2
13645,9.23,D L2 R2 D R2 D' U' B2 D' U' B F R F U2 B' R' U' B2 L'
84081,8.67,L B U2 B' U2 B D2 F' D2 L2 F' D F2 U F L2 B2 R B
119801,7.21,F' U B2 D' R2 U' R2 U L2 U L2 U L' F2 D' F2 U B' L F'
8506,10.57,R2 B' D' F2 U B2 F2 U2 L2 U' L2 D R2 D' F D' L' B' R2 U' F'
67402,8.3,R2 U2 L2 U' B2 L2 B2 F2 D' B2 R2 F' U2 B' R D U' F D' B2 U'
40191,8.23,D F2 R2 B2 R2 U' R2 F2 R2 B2 D F' U L' R' D' L' D2 U2 F
5884,9.86,F' U2 R' D L2 D' B2 D2 F2 R2 D' F2 U' B2 F D2 L R U' B2 D
8227,7.97,F L U2 R2 D' R2 F2 D U B2 U' B R2 D L F' D U2 F
102775,9.66,B' D2 U2 B2 U2 F U2 L2 F' U2 F' L' B2 L U L' U2 L' D R B'
120665,7.22,L2 B2 L2 U' B2 D2 U B2 R2 U' L2 F' R' U' R F2 U L B'
78081,8.61,D' U2 L2 F D2 U2 B D2 B' L2 F2 U2 D' R' U2 B2 R U' B2 L'
10569,10.06,F U' L2 B2 L' U2 R F2 U2 L2 U2 R' B2 L' D' B D2 F L R U'
46959,9.49,L2 D' R2 U F2 D' B2 U2 F2 D2 U' L' D2 B' U L F2 R2 F' L2
40847,9.75,U' B2 D' R2 B2 R2 D' B2 U R2 U B D' L' R' U R' D' B' D'
31804,10.33,B U2 B2 R B2 L' F2 L' B2 L' F2 D2 R F' D F L2 D2 R' U'
86926,7.6,L B U2 L' U2 L D2 R2 B2 U2 L2 B2 U2 R U B R2 B' R U2 L'
106248,7.51,F2 R U2 B2 D2 B2 R' F2 L B L2 U B2 L F L B D R
65145,7.43,U2 L2 F2 U2 F2 U B2 L2 B2 U2 L2 U' R B' L2 R F2 D R' B2
61050,8.63,D L2 B2 D B2 U2 R2 U' F2 U B2 F U2 L U' L F2 D2 L2 F'
56077,7.51,R2 F2 D F B D' B D' L2 U2 B2 R' F2 U2 B2 L B2 R U2 R
96832,11.43,F' U R U D2 L' D2 L' D' F U2 F' L2 F2 B U2 D2 B' D2 L2
3748,9.26,F2 R2 L2 D' R B R2 D' L2 U2 B2 R' B2 U2 R' U2 L2 U2 B2 U'
13176,7.16,B L' F L2 D2 B2 D' B U L2 U' L2 U B2 L2 F2 B2 D2 L2
37795,9.7,U L2 R2 D2 F2 D' R2 D B2 D B2 F' R2 D' B' R U L F R2 U2
25966,9.39,U2 F' L' B U' L2 B' D' F2 L2 U' R2 D' L2 D' B2 U2 B2 D' B L
45938,7.72,F' D2 B2 U2 B2 U F2 U' R2 F2 D' F2 L' B' R F2 L' B' D U
64205,6.83,R2 D' B2 U' R2 L2 F' U2 R F R2 B' R2 F R2 F2 D2 B' U2 F'
51998,8.13,D B' U2 R F2 R' F2 R' U2 F2 U2 L U2 R' F R2 U B U' B2 L'
18396,7.39,D2 B2 D2 F' U2 R2 F' D2 L2 F2 R2 B2 R' B' L2 B2 D' U2 R U
61471,10.03,U' L B' L U R F' D2 B' U L2 F2 B2 D L2 D2 B2 D2 B2
111845,9.92,D' R2 D2 L D2 B2 D2 U2 L2 D2 U B' L D R' D2 B F' R'
69753,8.06,U2 L2 B L F R' U2 F R2 L2 D' F2 R2 D2 R2 L2 F2 L2 U R'
